x,y,t
308.737671,480,0
306.9026,480,0.02
305.0675,480,0.02
303.2324,480,0.02
301.397278,480,0.02
299.5622,480,0.02
297.7271,480,0.02
295.892,480,0.02
294.0569,480,0.02
292.2218,480,0.02
292.2218,480,0.02
292.2218,480,0.02
292.2218,480,0.02
292.2218,480,0.02
292.2218,480,0.02
292.2218,480,0.02
292.2218,480,0.02
292.2218,480,0.02
292.2218,480,0.02
292.2218,480,0.02
292.2218,480,0.025
292.053528,480,0.045
291.885223,480,0.059
291.2799,480,0.08
290.674622,480,0.095
289.913422,480,0.114
289.152222,480,0.13
288.286133,480,0.148
287.420044,480,0.166
286.081757,480,0.185
284.122437,480,0.202
282.331421,480,0.219
279.85022,480,0.237
277.80603,480,0.255
275.2404,480,0.278
272.830627,480,0.291
269.9826,480,0.313
267.2395,480,0.327
264.161652,480,0.346
261.55603,480,0.362
260.9181,480,0.381
260.280182,480,0.398
261.353882,480,0.416
263.255737,480,0.434
265.679016,480,0.451
268.8036,480,0.469
272.366455,480,0.487
275.694244,480,0.505
279.35672,480,0.523
283.5272,480,0.546
286.350952,480,0.559
290.3376,480,0.579
293.302734,480,0.595
295.687866,480,0.614
297.5411,480,0.631
298.693054,480,0.648
302.027618,480,0.666
305.5973,480,0.684
310.9079,480,0.702
315.7105,480,0.72
318.741577,480,0.738
320.609863,480,0.756
321.723663,480,0.777
322.589325,480,0.792
323.537537,480,0.814
324.485748,480,0.827
323.016785,480,0.845
321.547821,480,0.863
318.1873,480,0.881
314.7443,480,0.899
313.072784,480,0.917
311.379425,480,0.935
310.440521,480,0.952
309.515076,480,0.97
309.038971,480,0.988
307.920044,480,1.006
307.035675,480,1.024
305.883881,480,1.045
304.882721,480,1.06
303.8191,480,1.078
302.755463,480,1.096
301.7746,480,1.114
300.793732,480,1.132
299.905334,480,1.149
300.1415,480,1.167
301.0205,480,1.185
304.975616,480,1.203
309.198151,480,1.221
315.216064,480,1.239
321.378937,480,1.257
327.608734,480,1.278
333.7777,480,1.293
340.669861,480,1.313
347.456055,480,1.329
349.738525,477.7688,1.346
352.021,475.537628,1.365
350.141937,468.7756,1.384
347.780853,458.5431,1.4
343.624359,448.3106,1.418
339.370819,435.676849,1.436
335.050323,423.0431,1.454
331.0086,408.3555,1.472
326.243683,393.6679,1.49
322.271057,376.747681,1.508
321.6776,362.0587,1.525
321.9019,344.5824,1.546
323.2116,331.636963,1.561
325.479553,320.295715,1.579
327.7475,308.954468,1.597
330.254425,298.100983,1.615
332.761322,287.2475,1.633
334.997681,277.2002,1.651
337.201477,266.287964,1.669
338.613,257.608337,1.686
339.9514,248.299866,1.704
340.472015,241.778641,1.722
340.852478,234.788574,1.74
340.7567,229.6648,1.758
340.508453,224.224869,1.778
340.118256,220.69841,1.794
339.50293,216.954865,1.814
338.879425,214.458969,1.829
337.984222,212.702835,1.847
337.08902,210.9467,1.865
335.868652,209.781967,1.883
334.209351,208.667877,1.901
332.690247,208.022629,1.919
330.713745,207.537476,1.937
328.889771,207.368484,1.955
326.427246,207.576462,1.977
324.18985,208.001511,1.991
321.0728,209.251465,2.014
318.26,210.6266,2.026
314.507,213.033844,2.045
311.152283,215.478516,2.062
307.225983,219.077026,2.08
303.299683,222.675537,2.098
299.0505,227.1176,2.116
294.28952,232.721558,2.134
290.167084,237.948532,2.152
285.782928,244.080124,2.17
282.278381,249.386826,2.188
278.65036,255.362152,2.206
275.9626,260.3054,2.224
273.313568,265.8923,2.245
271.67514,270.274719,2.259
270.119568,275.178741,2.278
269.3443,279.079132,2.295
269.188,282.231171,2.313
269.0317,285.38324,2.331
269.237671,287.9546,2.349
269.443634,290.52597,2.367
269.860962,292.666962,2.384
270.27832,294.807922,2.403
270.744965,296.493958,2.42
271.2946,298.323334,2.439
271.761322,299.631165,2.456
272.3125,301.056641,2.475
272.756439,302.068542,2.493
273.291534,303.1793,2.513
273.7261,303.966125,2.528
274.261841,304.83902,2.546
274.709656,305.473633,2.564
275.2784,306.186218,2.582
275.759033,306.710083,2.6
276.29245,307.160461,2.617
