Asteroids
x,y,t
244.494461,4.35760069,5.176
244.884262,8.715201,5.193
245.274063,13.0728016,5.212
245.663864,17.4304028,5.229
246.053665,21.7880039,5.25
246.443466,26.1456051,5.265
246.833267,30.5032063,5.283
247.223068,34.8608055,5.3
247.612869,39.2184067,5.32
248.00267,43.5760078,5.336
248.392471,47.93361,5.355
248.782272,52.29121,5.372
249.172073,56.64881,5.39
249.561874,61.0064125,5.408
249.951675,65.36401,5.425
250.341476,69.72161,5.445
250.731277,74.07921,5.461
251.121078,78.4368057,5.479
251.51088,82.7944,5.497
251.900681,87.152,5.515
252.290482,91.5096,5.533
252.680283,95.8671951,5.551
253.070084,100.224792,5.568
253.459885,104.58239,5.588
253.849686,108.939987,5.604
254.239487,113.297585,5.622
254.629288,117.655182,5.64
255.019089,122.012779,5.658
255.40889,126.370377,5.676
255.798691,130.727982,5.693
256.188477,135.085587,5.712
256.578278,139.443192,5.729
256.968079,143.8008,5.747
257.35788,148.1584,5.765
257.747681,152.516,5.783
258.137482,156.873611,5.801
258.527283,161.231216,5.822
258.917084,165.588821,5.836
259.3069,169.946426,5.855
259.6967,174.304031,5.872
260.0865,178.661636,5.89
260.4763,183.019241,5.908
260.8661,187.376846,5.925
261.2559,191.734451,5.943
261.6457,196.092056,5.961
262.0355,200.449661,5.979
262.4253,204.807266,5.997
262.8151,209.164871,6.015
263.2049,213.522476,6.033
263.5947,217.880081,6.051
263.9845,222.237686,6.068
264.3743,226.595291,6.089
264.7641,230.9529,6.104
265.1539,235.3105,6.121
265.5437,239.6681,6.14
265.9335,244.025711,6.157
266.3233,248.383316,6.175
266.7131,252.740921,6.193
267.1029,257.0985,6.211
267.4927,261.456116,6.229
267.8825,265.813721,6.247
241.102,258.2389,6.265
241.747055,257.214752,6.283
242.517288,256.2654,6.3
243.504364,255.1373,6.322
244.378632,254.235352,6.336
245.513031,253.12944,6.355
246.515228,252.20842,6.372
247.796585,251.079041,6.39
248.915421,250.129944,6.407
250.339157,248.984177,6.425
251.592087,248.0096,6.443
253.162842,246.87645,6.461
254.541687,245.930176,6.479
255.987457,245.03804,6.496
257.433228,244.1459,6.515
258.8916,243.370636,6.532
260.349976,242.595367,6.551
261.7789,241.980408,6.568
263.5621,241.4042,6.59
265.0404,241.024689,6.605
267.129181,240.87059,6.621
268.900116,240.875046,6.639
271.9759,241.8048,6.657
274.767883,242.859131,6.675
278.4971,244.500992,6.693
281.953583,246.22995,6.711
286.773956,248.3389,6.729
291.3446,250.495865,6.747
298.594269,252.457764,6.764
305.843964,254.419647,6.783
316.957123,255.65387,6.802
328.070251,256.8881,6.822
343.5264,256.441376,6.836
366.509583,253.913666,6.856
374.810333,253.008087,6.871
383.111084,252.102509,6.891
391.411835,251.19693,6.907
399.7126,250.291351,6.925
408.013336,249.385773,6.943
416.3141,248.4802,6.96
424.614838,247.574615,6.979
432.9156,246.669037,6.996
441.216339,245.763458,7.014
449.5171,244.85788,7.032
457.817841,243.9523,7.055
466.1186,243.046722,7.068
474.419342,242.141144,7.091
482.7201,241.235565,7.103
491.020844,240.329987,7.121
499.3216,239.424408,7.139
507.622345,238.518829,7.157
515.9231,237.613251,7.175
524.2238,236.707672,7.193
532.524536,235.8021,7.211
540.825256,234.896515,7.229
549.126,233.990936,7.247
557.4267,233.085358,7.264
565.7274,232.179779,7.291
574.028137,231.2742,7.3
582.328857,230.368622,7.32
590.6296,229.463043,7.336
598.9303,228.557465,7.356
607.231,227.651886,7.372
615.531738,226.7463,7.389
623.832458,225.840729,7.407
632.1332,224.93515,7.425
640.4339,224.029572,7.443
190.262878,4.322036,7.591
190.941574,8.644072,7.604
191.62027,12.9661074,7.623
192.298965,17.2881432,7.639
192.977661,21.610178,7.657
193.656357,25.9322128,7.676
194.335052,30.2542477,7.692
195.013748,34.5762825,7.711
195.692444,38.89832,7.728
196.37114,43.220356,7.746
197.049835,47.5423927,7.764
197.728531,51.86443,7.783
198.407227,56.1864662,7.799
199.085922,60.508503,7.817
199.764618,64.8305359,7.835
200.443314,69.15257,7.858
201.122009,73.47461,7.871
201.8007,77.7966461,7.889
202.4794,82.11868,7.907
203.1581,86.44072,7.926
203.836792,90.76276,7.942
204.515488,95.08479,7.96
205.194183,99.40683,7.978
205.872879,103.728867,7.996
