Asteroids
x,y,t
258.996033,478.251068,7.176
259.407318,476.502136,7.194
259.8186,474.7532,7.212
260.2299,473.004272,7.23
260.641174,471.255341,7.248
261.05246,469.5064,7.266
261.463745,467.757477,7.284
261.875031,466.008545,7.305
262.286316,464.2596,7.32
262.6976,462.510681,7.343
263.1089,460.761749,7.355
263.520172,459.012817,7.374
263.931458,457.2639,7.391
264.342743,455.514954,7.409
264.754028,453.766022,7.427
265.1653,452.0171,7.445
265.5766,450.268158,7.463
265.987885,448.519226,7.481
266.39917,446.7703,7.499
266.810455,445.021362,7.517
267.221741,443.27243,7.54
267.633026,441.5235,7.552
268.0443,439.774567,7.573
268.4556,438.025635,7.588
268.866882,436.2767,7.608
269.278168,434.527771,7.624
269.689453,432.778839,7.642
270.100739,431.0299,7.66
270.512024,429.280975,7.678
270.9233,427.532043,7.696
271.3346,425.7831,7.714
271.74588,424.03418,7.732
272.157166,422.285248,7.75
272.568451,420.536316,7.768
272.979736,418.787384,7.786
273.391022,417.038452,7.807
273.8023,415.28952,7.821
274.2136,413.5406,7.839
274.624878,411.791656,7.857
275.036163,410.042725,7.875
275.447449,408.2938,7.893
275.858734,406.544861,7.911
276.27002,404.795929,7.929
276.6813,403.047,7.947
277.0926,401.298065,7.965
277.503876,399.549133,7.983
277.915161,397.8002,8.001
278.326447,396.05127,8.019
278.737732,394.302338,8.037
279.149017,392.5534,8.055
279.5603,390.804474,8.075
279.9716,389.055542,8.09
280.382874,387.3066,8.108
280.794159,385.557678,8.127
281.205444,383.808746,8.144
281.61673,382.0598,8.162
282.028,380.310883,8.18
282.4393,378.561951,8.198
282.8506,376.813019,8.216
283.261871,375.0641,8.234
283.673157,373.315155,8.252
284.084442,371.566223,8.274
284.495728,369.8173,8.287
284.907,368.068359,8.305
285.3183,366.319427,8.323
285.729584,364.5705,8.343
286.140869,362.821564,8.359
286.552155,361.072632,8.377
286.96344,359.3237,8.395
287.374725,357.574768,8.413
287.786,355.825836,8.431
288.1973,354.0769,8.449
288.608582,352.327972,8.467
289.019867,350.579041,8.484
289.431152,348.8301,8.505
289.842438,347.081177,8.52
290.253723,345.332245,8.542
290.665,343.5833,8.556
291.0763,341.834381,8.574
291.487579,340.085449,8.592
291.898865,338.336517,8.61
292.31015,336.5876,8.628
292.721436,334.838654,8.646
293.132721,333.089722,8.664
293.544,331.3408,8.681
293.9553,329.591858,8.7
294.366577,327.842926,8.718
294.777863,326.094,8.736
295.189148,324.345062,8.753
295.600433,322.59613,8.773
296.011719,320.8472,8.789
296.423,319.098267,8.807
296.8343,317.349335,8.825
297.245575,315.6004,8.843
297.65686,313.851471,8.861
298.068146,312.102539,8.879
298.479431,310.3536,8.897
298.890717,308.604675,8.915
299.302,306.855743,8.933
299.7133,305.1068,8.951
300.124573,303.35788,8.969
291.333862,338.901123,8.986
290.907562,337.169067,9.007
290.62146,335.8635,9.022
290.420044,334.700562,9.043
290.2186,333.537659,9.058
290.069855,332.443665,9.076
289.921143,331.34967,9.094
289.8107,330.286621,9.111
289.671478,328.8601,9.13
289.568085,327.647339,9.147
289.427551,325.906921,9.166
289.310028,324.3861,9.183
289.148346,322.3102,9.206
289.008423,320.4403,9.219
288.810852,317.8836,9.237
288.630463,315.526428,9.255
288.406616,312.5155,9.275
288.195526,309.72876,9.291
287.868317,306.2591,9.309
287.5411,302.7894,9.327
287.028351,298.36026,9.344
286.5156,293.9311,9.363
285.885437,289.003235,9.38
285.1017,283.311523,9.399
284.3756,278.30658,9.416
283.4299,272.72348,9.434
282.527649,267.794159,9.452
281.2899,262.401825,9.474
280.197,258.0559,9.488
278.388977,253.227417,9.507
276.8036,249.886032,9.524
273.9341,246.069244,9.543
271.2262,243.3063,9.56
266.208954,241.751587,9.577
261.191742,240.196854,9.596
248.27771,237.205551,9.613
232.592239,239.849487,9.631
217.242264,242.956421,9.649
208.943359,243.8787,9.667
200.644455,244.800964,9.685
192.345551,245.723236,9.705
184.046646,246.645508,9.721
175.747742,247.56778,9.742
167.448837,248.490051,9.757
159.149933,249.412323,9.774
150.851028,250.3346,9.792
142.552124,251.256866,9.81
134.25322,252.179138,9.828
125.954308,253.10141,9.846
117.655396,254.023682,9.864
109.356483,254.945953,9.882
101.057571,255.868225,9.9
92.75866,256.7905,9.918
84.45975,257.712769,9.936
76.1608353,258.63504,9.953
67.86192,259.5573,9.973
59.563015,260.479584,9.989
51.2641068,261.401855,10.007
42.9652,262.324127,10.025
34.66629,263.2464,10.043
26.36738,264.168671,10.061
18.06847,265.090942,10.079
9.76956,266.0132,10.097
1.47064972,266.9355,10.114
-6.82826042,267.857758,10.132
1.78473747,346.275269,12.316
3.569475,345.910858,12.335
5.35421228,345.546448,12.352
7.13895,345.182037,12.376
8.923687,344.817627,12.388
10.7084246,344.453217,12.411
12.4931622,344.0888,12.424
14.2779,343.7244,12.443
16.0626373,343.36,12.46
17.847374,342.995575,12.478
19.63211,342.631165,12.496
21.4168472,342.266754,12.514
23.2015839,341.902344,12.532
24.98632,341.537933,12.549
26.7710571,341.173523,12.568
28.5557938,340.8091,12.585
30.34053,340.4447,12.603
32.125267,340.0803,12.621
33.9100037,339.715881,12.641
35.69474,339.351471,12.657
37.4794769,338.987061,12.675
39.2642136,338.62265,12.693
41.04895,338.25824,12.711
42.8336868,337.893829,12.729
44.6184235,337.529419,12.747
46.40316,337.165,12.765
48.1878967,336.8006,12.782
49.9726334,336.4362,12.8
51.75737,336.071777,12.818
53.5421066,335.707367,12.836
55.3268433,335.342957,12.854
57.11158,334.978546,12.874
58.8963165,334.614136,12.89
60.6810532,334.249725,12.909
62.46579,333.8853,12.925
64.25053,333.5209,12.943
66.03526,333.1565,12.961
67.82,332.792084,12.979
69.60474,332.427673,12.997
71.38947,332.063263,13.015
73.17421,331.698853,13.033
74.95895,331.334442,13.051
76.74368,330.970032,13.069
78.52842,330.605621,13.086
80.3131561,330.2412,13.104
82.09789,329.8768,13.122
83.88263,329.5124,13.142
85.667366,329.14798,13.158
87.4521,328.783569,13.175
89.23684,328.419159,13.194
91.0215759,328.054749,13.211
92.80631,327.690338,13.229
94.59105,327.325928,13.247
96.3757858,326.961517,13.265
98.16052,326.5971,13.283
99.94526,326.2327,13.301
101.729996,325.8683,13.319
103.514732,325.503876,13.337
105.299469,325.139465,13.355
107.084206,324.775055,13.376
108.868942,324.410645,13.391
110.653679,324.046234,13.41
112.438416,323.681824,13.427
114.223152,323.3174,13.444
116.007889,322.953,13.462
117.792625,322.5886,13.48
119.577362,322.224182,13.498
121.3621,321.859772,13.516
123.146835,321.495361,13.534
124.931572,321.130951,13.552
126.716309,320.766541,13.575
128.501053,320.40213,13.588
130.2858,320.03772,13.611
132.070541,319.6733,13.624
133.855286,319.3089,13.642
135.64003,318.9445,13.66
137.424774,318.580078,13.678
137.208725,335.266418,13.696
135.093292,336.360229,13.713
132.977859,337.454041,13.732
131.015854,338.253937,13.749
129.053848,339.0538,13.767
127.118141,339.533051,13.785
124.779366,339.937042,13.803
122.822029,340.12207,13.821
120.511459,340.209656,13.841
118.583275,340.14093,13.857
116.347351,339.960571,13.875
114.465904,339.682068,13.893
112.346519,339.296265,13.91
110.582024,338.864746,13.929
108.6198,338.329346,13.946
107.120064,337.833832,13.964
105.861229,337.312653,13.982
104.602394,336.791473,14
103.5505,336.2467,14.018
102.498604,335.701935,14.036
101.531,334.943817,14.054
100.316345,333.1719,14.072
99.33964,331.507324,14.089
98.6120453,323.1069,14.109
98.0821838,314.810364,14.125
96.6825562,300.4406,14.145
95.4451141,286.1718,14.161
94.86304,277.842133,14.179
94.28096,269.512451,14.197
93.69888,261.18277,14.214
93.116806,252.853088,14.233
92.53473,244.5234,14.25
91.95265,236.193726,14.269
91.370575,227.864044,14.286
90.7885,219.534363,14.304
90.20642,211.204681,14.322
89.6243439,202.875,14.343
89.04227,194.545319,14.357
88.46019,186.215637,14.377
87.87811,177.885956,14.393
