x,y,t
329.911652,480,0
329.483368,480,0.012
329.055054,480,0.012
328.62674,480,0.012
328.198425,480,0.012
327.770142,480,0.012
327.341827,480,0.012
326.9135,480,0.012
326.485229,480,0.012
326.056915,480,0.012
326.056915,480,0.012
326.056915,480,0.012
326.056915,480,0.012
326.056915,480,0.012
326.056915,480,0.012
326.056915,480,0.012
326.056915,480,0.012
326.056915,480,0.012
326.056915,480,0.012
326.056915,480,0.012
326.056915,480,0.012
326.056915,480,0.012
326.316162,480,0.018
326.575439,480,0.031
327.0539,480,0.048
327.532318,480,0.072
328.164276,480,0.084
328.7962,480,0.102
329.584747,480,0.119
330.483917,480,0.139
331.3831,480,0.154
332.343872,480,0.172
333.04538,480,0.19
333.797516,480,0.207
334.330444,480,0.225
334.936249,480,0.245
335.38855,480,0.261
335.90683,480,0.279
336.268524,480,0.297
338.9492,480,0.314
341.629852,480,0.332
343.202576,480,0.35
344.7753,480,0.371
345.536682,480,0.386
345.688538,480,0.404
345.767517,480,0.422
344.919342,480,0.439
344.0052,480,0.457
341.317352,480,0.475
336.1999,480,0.493
329.691956,480,0.511
324.2304,480,0.529
318.101349,480,0.547
312.733,480,0.565
307.6987,480,0.583
302.6644,480,0.603
298.383179,480,0.619
294.1898,480,0.638
291.7701,480,0.654
289.6002,480,0.672
288.8207,480,0.69
288.6434,479.866821,0.708
289.133575,479.7336,0.726
289.99704,477.713074,0.744
291.136047,475.6925,0.762
293.778748,471.496338,0.779
296.595551,467.30014,0.798
300.015442,461.078522,0.815
303.4353,454.8569,0.838
306.825,445.841278,0.851
310.214722,436.825653,0.871
309.02536,421.473022,0.887
309.15152,402.069031,0.904
308.904358,384.5524,0.923
309.2123,361.2618,0.94
308.016571,340.14682,0.96
307.033783,314.3808,0.976
305.360046,290.6402,0.994
303.80835,264.83783,1.012
302.037048,241.829453,1.03
300.393768,217.114975,1.048
302.727417,198.8707,1.071
303.900879,183.416458,1.084
305.074371,167.9622,1.102
305.826874,157.293945,1.119
306.65564,145.9171,1.139
307.271484,139.1913,1.155
307.868652,131.8122,1.173
308.3438,126.494865,1.191
308.760071,120.726685,1.209
309.04834,116.6646,1.227
309.238953,112.288467,1.245
309.274231,109.173668,1.263
309.19165,105.881508,1.28
308.974884,103.577339,1.302
308.513855,101.954628,1.316
308.0528,100.331917,1.339
307.4022,99.4862,1.353
306.751556,98.64049,1.37
305.9167,98.57422,1.388
304.7905,99.22083,1.405
303.761963,100.18148,1.424
302.535736,101.835854,1.441
301.427368,103.66758,1.459
300.193237,106.186905,1.477
299.1272,108.733383,1.495
297.999023,111.981705,1.513
297.0791,115.106339,1.531
296.179443,119.2306,1.55
295.5229,123.026268,1.57
295.1898,127.015358,1.584
294.8567,131.004456,1.602
294.7468,135.047134,1.62
294.626434,139.74292,1.638
294.631836,143.751083,1.656
294.584229,148.365952,1.674
294.598724,152.278961,1.692
294.4839,156.9286,1.709
294.3488,160.578629,1.728
294.0832,165.066528,1.747
293.785461,168.648148,1.763
293.352966,173.076035,1.781
292.894928,176.756592,1.803
292.240234,181.138657,1.817
291.364441,186.598831,1.838
290.541626,191.452316,1.853
289.7188,196.305817,1.871
288.7877,201.387314,1.888
287.61322,207.383118,1.906
286.569275,212.541016,1.924
285.2231,219.929962,1.942
284.01178,226.472641,1.96
282.656952,234.182861,1.978
281.509216,240.538467,1.996
280.494476,246.479477,2.013
279.479736,252.420486,2.032
278.4084,258.8033,2.049
277.574646,264.221527,2.071
276.944336,269.035736,2.085
276.314026,273.849976,2.103
275.962921,276.65683,2.121
275.607819,279.617249,2.139
275.396149,281.410126,2.157
275.2,283.2962,2.175
275.09198,284.518738,2.193
275.014038,285.787933,2.211
274.992737,286.615265,2.228
275.009247,287.454437,2.246
275.065643,287.9833,2.264
275.16217,288.4996,2.282
275.281647,288.792236,2.301
275.443848,288.905365,2.318
275.606049,289.0185,2.341
275.7884,289.003,2.354
276.00058,288.943573,2.372
276.182648,288.8375,2.39
276.39035,288.68573,2.407
276.5603,288.5221,2.426
276.752167,288.313965,2.443
276.90387,288.118378,2.462
277.0747,287.879,2.479
277.206879,287.665558,2.497
277.356018,287.4088,2.515
277.4695,287.1875,2.533
277.5675,286.964935,2.551
277.665527,286.742371,2.57
277.7511,286.52,2.587
277.759735,285.9119,2.609
277.74646,285.3483,2.623
277.684326,284.50943,2.641
277.6031,283.714325,2.659
277.461823,282.619049,2.677
277.3036,281.567078,2.695
277.084351,280.226318,2.713
276.85083,278.930725,2.731
276.601929,277.4813,2.748
276.339783,276.0774,2.769
276.140869,274.9063,2.785
275.941956,273.7352,2.807
275.779877,272.691528,2.82
275.617767,271.647827,2.838
275.501129,270.768738,2.856
275.372925,269.756958,2.874
275.3057,269.034,2.892
275.229858,268.197083,2.91
275.169342,267.514,2.928
275.095978,266.710571,2.946
275.036346,266.060059,2.964
274.966858,265.307922,2.982
274.909424,264.703674,3
274.842865,264.01236,3.018
274.790863,263.456635,3.038
274.739441,262.956421,3.054
274.676575,262.387238,3.072
274.6223,261.931976,3.09
274.554779,261.415771,3.107
274.5001,261.019928,3.126
274.430542,260.565552,3.143
274.3709,260.2128,3.161
274.297119,259.811218,3.179
274.232422,259.4967,3.198
274.1556,259.140869,3.215
274.0898,258.8622,3.233
274.024139,258.616028,3.251
273.958466,258.369843,3.272
273.8949,258.1527,3.287
273.831329,257.935547,3.306
273.771576,257.748657,3.323
273.7011,257.53598,3.34
273.644775,257.3722,3.359
273.577942,257.184662,3.377
273.523224,257.038422,3.395
273.4616,256.875854,3.412
273.411255,256.749817,3.43
273.3551,256.6099,3.448
273.31012,256.501862,3.471
273.262634,256.386658,3.484
273.226166,256.299744,3.506
273.198456,256.233124,3.52
273.170746,256.166473,3.539
273.152222,256.119354,3.556
273.1328,256.06897,3.574
273.120361,256.034943,3.592
273.107361,255.998474,3.609
273.10022,255.9759,3.628
273.092834,255.9515,3.645
273.0879,255.9343,3.663
273.087372,255.9219,3.681
273.0888,255.915039,3.699
273.094147,255.912964,3.717
273.1008,255.915085,3.739
273.1122,255.92569,3.753
273.1272,255.941757,3.771
273.14267,255.9603,3.789
273.164368,255.990662,3.807
273.186371,256.022858,3.825
273.213959,256.0659,3.843
273.237183,256.104034,3.861
273.2675,256.1569,3.878
273.293884,256.204926,3.897
273.3252,256.264465,3.915
273.35257,256.3188,3.933
273.383759,256.382965,3.95
273.414948,256.4471,3.97
273.445068,256.508484,3.986
273.4752,256.569855,4.007
273.503723,256.626678,4.022
273.535645,256.688629,4.04
273.560516,256.735931,4.058
273.5875,256.786469,4.076
273.609528,256.82547,4.094
273.633,256.86673,4.112
273.649139,256.89267,4.13
273.6663,256.920227,4.147
273.678284,256.938721,4.169
273.690979,256.958344,4.184
273.699646,256.9717,4.201
273.7053,256.9805,4.219
273.710968,256.989319,4.237
273.714081,256.994415,4.256
273.7163,256.99823,4.273
273.717072,256.999817,4.291
273.717865,257.001373,4.309
273.7152,256.99884,4.327
273.709351,256.992859,4.344
273.7028,256.985779,4.363
273.692047,256.974243,4.38
273.680939,256.9621,4.398
273.664734,256.945129,4.416
273.649,256.928619,4.437
273.626984,256.906921,4.454
273.60495,256.885254,4.471
273.572235,256.8547,4.488
273.541931,256.82666,4.506
273.499725,256.790863,4.523
273.440582,256.743073,4.541
273.385559,256.6997,4.559
273.312836,256.643982,4.577
273.245178,256.5931,4.595
273.158417,256.529877,4.613
273.078857,256.4731,4.631
272.980743,256.404633,4.65
272.8933,256.345032,4.67
272.786438,256.276428,4.685
272.6946,256.219025,4.705
272.601074,256.165466,4.721
272.507538,256.111938,4.739
272.414368,256.06366,4.756
272.3212,256.015381,4.774
272.2314,255.973129,4.792
272.126923,255.925247,4.81
272.040955,255.889084,4.828
271.9416,255.847961,4.846
271.861725,255.815842,4.864
271.769653,255.779388,4.882
271.6963,255.751038,4.9
271.61087,255.719025,4.918
271.5428,255.6941,4.938
271.4625,255.6665,4.954
271.397949,255.645187,4.971
271.336853,255.627472,4.989
271.2623,255.610962,5.007
271.2011,255.59938,5.025
271.125977,255.59021,5.043
271.063,255.585373,5.061
270.9843,255.585815,5.079
270.917664,255.589935,5.097
270.830658,255.605179,5.115
270.7559,255.623108,5.133
270.656982,255.654922,5.151
270.569336,255.688766,5.169
270.46698,255.7376,5.187
270.364624,255.786423,5.207
270.211975,255.912781,5.223
269.999756,256.125275,5.242
269.803223,256.3325,5.258
269.541351,256.6233,5.276
269.2998,256.902985,5.294
269.000366,257.257263,5.312
268.725037,257.597656,5.33
268.398834,258.002319,5.348
268.10083,258.390778,5.366
267.754364,258.835144,5.384
267.472168,259.1996,5.407
267.212,259.5218,5.42
266.951843,259.843964,5.438
266.726654,260.116028,5.455
266.501465,260.388123,5.474
266.305542,260.5942,5.491
266.0854,260.804474,5.509
265.916138,260.9505,5.527
265.722168,261.088654,5.545
265.57666,261.170929,5.563
265.410858,261.244934,5.581
265.282623,261.275055,5.599
265.13858,261.29718,5.617
265.024933,261.285858,5.64
264.898071,261.267029,5.653
264.799835,261.2396,5.675
264.716461,261.2016,5.689
264.6331,261.163574,5.706
264.5671,261.127747,5.724
264.495483,261.087,5.742
264.444153,261.054535,5.761
264.388763,261.0182,5.778
264.3492,260.989777,5.796
264.3065,260.958252,5.814
264.276947,260.934235,5.839
264.244934,260.9077,5.85
264.22226,260.887634,5.868
264.197723,260.8655,5.886
264.18042,260.84906,5.906
264.166534,260.8361,5.922
264.152649,260.82312,5.939
264.1402,260.813171,5.958
264.124573,260.803131,5.975
264.112152,260.796234,5.994
264.096161,260.789673,6.011
264.082672,260.785645,6.029
264.0653,260.782562,6.047
264.049835,260.7815,6.065
264.029327,260.782532,6.083
264.011078,260.785,6.101
263.987549,260.79,6.119
263.966583,260.7959,6.138
263.943573,260.8047,6.155
263.920532,260.8135,6.174
263.8919,260.817474,6.191
263.854034,260.817047,6.208
263.819977,260.815674,6.228
263.7733,260.804077,6.244
263.731628,260.7904,6.262
263.674347,260.761841,6.28
263.622345,260.7307,6.298
263.553,260.6784,6.316
263.488922,260.62323,6.339
263.405182,260.539734,6.352
263.3306,260.460724,6.369
263.2452,260.3538,6.387
263.159851,260.246857,6.406
263.066528,260.114258,6.423
262.973236,259.981628,6.441
262.876,259.825439,6.459
262.760223,259.629852,6.477
262.6618,259.455475,6.495
262.546448,259.243225,6.513
262.450775,259.059265,6.531
262.3405,258.836761,6.549
262.2503,258.646576,6.567
262.147034,258.420258,6.585
262.0644,258.2298,6.607
261.969757,258.002869,6.62
261.894684,257.814423,6.638
261.8278,257.629028,6.656
261.760864,257.4436,6.674
261.7026,257.258423,6.692
261.644379,257.073242,6.71
261.5943,256.8927,6.728
261.539581,256.682251,6.746
261.497925,256.507965,6.764
261.452728,256.306915,6.782
261.419525,256.142334,6.8
261.38385,255.954,6.818
261.358582,255.802032,6.838
261.331573,255.6293,6.854
261.3128,255.494217,6.875
261.2928,255.341,6.889
261.2792,255.22171,6.907
261.2695,255.116425,6.925
261.259552,254.997086,6.944
261.2531,254.90451,6.961
261.246735,254.799545,6.979
261.2428,254.718323,6.997
261.2392,254.626068,7.015
261.237335,254.554565,7.033
261.236145,254.472855,7.051
261.2362,254.409271,7.069
261.237427,254.3363,7.086
261.2394,254.2792,7.105
261.24353,254.226532,7.123
261.247681,254.173843,7.141
261.2539,254.124069,7.158
261.262421,254.065186,7.176
261.2706,254.017349,7.194
261.281,253.9611,7.212
261.290771,253.91507,7.23
261.302765,253.860687,7.248
261.3136,253.8157,7.266
261.3269,253.762939,7.284
261.338318,253.719788,7.305
261.353149,253.66925,7.32
261.3658,253.6282,7.343
